country_3_letter_code,country_name,game_year,game_season,game_location,total_at_event,host,slug_game,competed_in,name,gdp_per_capita,ISO3,gdp_total,population,military_percent_gdp,military_total,lon,lat,abs_lat,total_all_time
BUL,Bulgaria,2012,Summer,Great Britain,3,N,london-2012,48,Bulgaria,18134.9608435703,BGR,132491992807.51,7305887,1.33635532031811,1770563794.8786476,25.48583,42.733883,42.733883,230
BUL,Bulgaria,2016,Summer,Brazil,3,N,rio-2016,45,Bulgaria,20513.10095142,BGR,146213732249.752,7127821,1.24670728942184,1822857258.09339,25.48583,42.733883,42.733883,230
BUR,Burkina Faso,1996,Summer,United States of America,0,N,atlanta-1996,1,Burkina Faso,1162.45142237182,BFA,12057799392.1846,10372734,1.28708847039697,155194545.76040393,-1.561593,12.238333,12.238333,1
BUR,Burkina Faso,2020,Summer,Japan,1,N,tokyo-2020,5,Burkina Faso,2160.51152951619,BFA,45161773123.6821,20903277,2.73395381282699,1234702018.2551816,-1.561593,12.238333,12.238333,1
CAF,Central African Republic,1992,Summer,Spain,0,N,barcelona-1992,8,Central African Republic,1060.63824569914,CAF,3138678879.64974,2959236,1.64212531741423,51541040.5150617,20.939444,6.611110999999999,6.611110999999999,NA
CAF,Central African Republic,2004,Summer,Greece,0,N,athens-2004,2,Central African Republic,1037.84466970449,CAF,4109743464.20343,3959883,1.20169301509674,49386500.147727415,20.939444,6.611110999999999,6.611110999999999,NA
CAN,Canada,2006,Winter,Italy,24,N,turin-2006,207,Canada,43367.6211117636,CAN,1412534333197.33,32571174,1.12583240797021,15902769296.84145,-106.346771,56.130366,56.130366,522
CAN,Canada,2018,Winter,Republic of Korea,29,N,pyeongchang-2018,239,Canada,48807.4364477991,CAN,1809056319661.36,37065177,1.32468109445935,23964227054.67614,-106.346771,56.130366,56.130366,522
CGO,Congo,1992,Summer,Spain,0,N,barcelona-1992,1,"Congo, Rep.",5082.43369748972,COG,12654980372.896,2489944,4.28755641521599,542589422.8224269,21.758664,-4.038333,4.038333,NA
CGO,Congo,2012,Summer,Great Britain,0,N,london-2012,5,"Congo, Rep.",5550.13293521096,COG,25032192913.9897,4510197,0,0,21.758664,-4.038333,4.038333,NA
CHI,Chile,1992,Winter,France,0,N,albertville-1992,12,Chile,11421.4616386752,CHL,156700374976.606,13719818,2.62851046938573,4118885761.826785,-71.542969,-35.675147,35.675147,13
CHI,Chile,1994,Winter,Norway,0,N,lillehammer-1994,7,Chile,12383.3424169634,CHL,175426713315.18,14166346,2.59754498264789,4556787789.942555,-71.542969,-35.675147,35.675147,13
CHI,Chile,2006,Winter,Italy,0,N,turin-2006,15,Chile,19604.4246729794,CHL,320620700545.215,16354507,2.49083177991398,7986122302.163052,-71.542969,-35.675147,35.675147,13
CHN,People's Republic of China,1996,Summer,United States of America,50,N,atlanta-1996,216,China,2601.36342607355,CHN,3167290039415.85,1217549999,1.65272667000964,52346647197.9846,104.195397,35.86166,35.86166,696
CHN,People's Republic of China,2000,Summer,Australia,58,N,sydney-2000,215,China,3451.67923092817,CHN,4358245522535.3,1262645000,1.8303437176953,79770873123.46156,104.195397,35.86166,35.86166,696
CHN,People's Republic of China,2010,Winter,Canada,11,N,vancouver-2010,87,China,8884.58803122501,CHN,11884957832309.8,1337704999,1.73947515006373,206735888088.58194,104.195397,35.86166,35.86166,696
CIV,Ivory Coast,1992,Summer,Spain,0,N,barcelona-1992,3,Cote d'Ivoire,4179.62285016229,CIV,53551116834.8592,12812428,1.40745387954422,753707271.4314836,-5.547079999999999,7.539988999999999,7.539988999999999,4
CIV,Ivory Coast,2004,Summer,Greece,0,N,athens-2004,3,Cote d'Ivoire,3685.17970253609,CIV,66224496048.1669,17970493,1.51507182012153,1003348677.643273,-5.547079999999999,7.539988999999999,7.539988999999999,4
CIV,Ivory Coast,2012,Summer,Great Britain,0,N,london-2012,9,Cote d'Ivoire,3692.64764324942,CIV,79566172986.8521,21547187,1.52141707161086,1210533339.0493963,-5.547079999999999,7.539988999999999,7.539988999999999,4
CMR,Cameroon,2002,Winter,United States of America,0,N,salt-lake-city-2002,1,Cameroon,2837.96071231464,CMR,46422240337.5615,16357604,1.33850675603337,621364823.220309,12.354722,7.369721999999999,7.369721999999999,6
CMR,Cameroon,2012,Summer,Great Britain,1,N,london-2012,15,Cameroon,3180.7723352259,CMR,68339742888.5419,21485266,1.21784657562716,832273218.560513,12.354722,7.369721999999999,7.369721999999999,6
COD,Democratic Republic of the Congo,2008,Summer,People's Republic of China,0,N,beijing-2008,3,"Congo, Dem. Rep.",839.815586400063,COD,50734263154.0536,60411195,0.808542543768538,410208101.86800903,21.758664,-4.038333,4.038333,NA
COD,Democratic Republic of the Congo,2012,Summer,Great Britain,0,N,london-2012,3,"Congo, Dem. Rep.",926.787816171911,COD,63967589236.2596,69020748,1.13455027573242,725744460.0593652,21.758664,-4.038333,4.038333,NA
COD,Democratic Republic of the Congo,2016,Summer,Brazil,0,N,rio-2016,3,"Congo, Dem. Rep.",1055.57291467758,COD,83167671599.0109,78789130,1.06610820875977,886657373.951423,21.758664,-4.038333,4.038333,NA
COD,Democratic Republic of the Congo,2020,Summer,Japan,0,N,tokyo-2020,6,"Congo, Dem. Rep.",1072.21011269575,COD,96028643076.0293,89561403,0.749453965197063,719690473.2582364,21.758664,-4.038333,4.038333,NA
COL,Colombia,2012,Summer,Great Britain,8,N,london-2012,73,Colombia,12852.6257014235,COL,592193995936.217,46075720,3.15896023510956,18707172846.33142,-74.297333,4.570868,4.570868,33
COM,Comoros,2016,Summer,Brazil,0,N,rio-2016,2,Comoros,2987.97027465784,COM,2377220186.60695,795596,0,0,43.3333,-11.6455,11.6455,NA
CPV,Cape Verde,2004,Summer,Greece,0,N,athens-2004,2,Cabo Verde,4709.03723930429,CPV,2150235875.17389,456619,0.63097843761799,13567524.730273725,-23.0418,16.5388,16.5388,NA
CPV,Cape Verde,2012,Summer,Great Britain,0,N,london-2012,1,Cabo Verde,6353.70770335967,CPV,3210153633.75314,505240,0.555765135403484,17840914.689288,-23.0418,16.5388,16.5388,NA
CPV,Cape Verde,2020,Summer,Japan,0,N,tokyo-2020,2,Cabo Verde,6045.06088391258,CPV,3360981310.72479,555988,0.590190722908897,19836199.89459956,-23.0418,16.5388,16.5388,NA
CRC,Costa Rica,1992,Summer,Spain,0,N,barcelona-1992,11,Costa Rica,10174.4480327247,CRI,33438577820.750702,3286525,0,0,-83.753428,9.748916999999999,9.748916999999999,4
CRC,Costa Rica,1996,Summer,United States of America,1,N,atlanta-1996,12,Costa Rica,10877.6158874879,CRI,39511427722.6915,3632361,0,0,-83.753428,9.748916999999999,9.748916999999999,4
CRO,Croatia,2002,Winter,United States of America,4,N,salt-lake-city-2002,23,Croatia,20548.4106590796,HRV,88402838078.8151,4302173,2.73063333651169,2413957367.0025754,15.2000001,45.1,45.1,52
CYP,Cyprus,1998,Winter,Japan,0,N,nagano-1998,1,Cyprus,30327.2118185356,CYP,20593359586.0466,679039,4.67631794591642,963010969.9893966,33.429859,35.126413,35.126413,1
CYP,Cyprus,2006,Winter,Italy,0,N,turin-2006,2,Cyprus,38930.6130534338,CYP,29235527831.6719,750964,1.8999978625024,555474403.8930604,33.429859,35.126413,35.126413,1
CZE,Czech Republic,1994,Winter,Norway,0,N,lillehammer-1994,72,Czech Republic,21356.3127969696,CZE,220687316286.699,10333587,2.28340085763757,5039176072.787822,15.472962,49.81749199999999,49.81749199999999,98
CZE,Czech Republic,2000,Summer,Australia,8,N,sydney-2000,96,Czech Republic,24976.5063182959,CZE,256135645814.022,10255062,1.87735695616487,4808580363.907355,15.472962,49.81749199999999,49.81749199999999,98
CZE,Czech Republic,2014,Winter,Russian Federation,8,N,sochi-2014,127,Czech Republic,34386.7049143977,CZE,361932001410.642,10525347,0.966227818064756,3497087680.108148,15.472962,49.81749199999999,49.81749199999999,98
DEN,Denmark,1992,Winter,France,0,N,albertville-1992,14,Denmark,40108.8919453015,DNK,207417920539.174,5171370,1.88937728533689,3918907076.3852735,9.501785,56.26392,56.26392,206
DEN,Denmark,1996,Summer,United States of America,6,N,atlanta-1996,80,Denmark,44013.3855851544,DNK,231645705325.201,5263074,1.64481665845606,3810147149.786942,9.501785,56.26392,56.26392,206
DEN,Denmark,2004,Summer,Greece,8,N,athens-2004,67,Denmark,50446.5416048985,DNK,272639494374.131,5404523,1.42370423392813,3881580024.7647495,9.501785,56.26392,56.26392,206
DEN,Denmark,2012,Summer,Great Britain,9,N,london-2012,83,Denmark,51216.309409926,DNK,286379681639.879,5591572,1.35181897255939,3871334869.963065,9.501785,56.26392,56.26392,206
DEN,Denmark,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,12,Denmark,56178.7746299825,DNK,325479371132.153,5793635,1.27740222690715,4157680734.9655104,9.501785,56.26392,56.26392,206
DEN,Denmark,2020,Summer,Japan,11,N,tokyo-2020,64,Denmark,55819.9095281648,DNK,325508443702.179,5831404,1.44226813942392,4694704574.6511755,9.501785,56.26392,56.26392,206
DMA,Dominica,2014,Winter,Russian Federation,0,N,sochi-2014,2,Dominica,12216.5318416184,DMA,868485465.15249,71090,0,0,-61.37097600000001,15.414999,15.414999,NA
DOM,Dominican Republic,2004,Summer,Greece,1,N,athens-2004,13,Dominican Republic,9533.31894367966,DOM,85556236994.1923,8974444,0.687618052138186,588300130.3021953,-70.162651,18.735693,18.735693,12
DOM,Dominican Republic,2008,Summer,People's Republic of China,2,N,beijing-2008,18,Dominican Republic,11980.8394633003,DOM,113315726130.212,9458079,0.699861657175699,793053318.7355784,-70.162651,18.735693,18.735693,12
DOM,Dominican Republic,2012,Summer,Great Britain,2,N,london-2012,17,Dominican Republic,13219.6941290816,DOM,131283671941.603,9930916,0.653151461976632,857481222.6231854,-70.162651,18.735693,18.735693,12
DOM,Dominican Republic,2016,Summer,Brazil,1,N,rio-2016,16,Dominican Republic,16166.611526176801,DOM,168096190996.966,10397737,0.63403055291349,1065781209.2045797,-70.162651,18.735693,18.735693,12
ECU,Ecuador,2020,Summer,Japan,3,N,tokyo-2020,41,Ecuador,10329.1987527594,ECU,182238673346.859,17643059,2.41035152835116,4392592648.262895,-78.18340599999999,-1.831239,1.831239,5
EGY,Egypt,2016,Summer,Brazil,3,N,rio-2016,87,"Egypt, Arab Rep.",10795.8087418385,EGY,1019632514742.84,94447070,1.66660515243227,16993248026.578897,30.802498,26.820553,26.820553,36
ESA,El Salvador,1996,Summer,United States of America,0,N,atlanta-1996,8,El Salvador,6195.50455428984,SLV,35252067770.1496,5689943,1.07440915279515,378751442.67203647,-88.89653,13.794185,13.794185,NA
ESA,El Salvador,2012,Summer,Great Britain,0,N,london-2012,10,El Salvador,7754.68799218823,SLV,48373138829.6068,6237922,1.04880962679117,507342136.8259736,-88.89653,13.794185,13.794185,NA
ESP,Spain,1994,Winter,Norway,0,N,lillehammer-1994,33,Spain,28388.0126546931,ESP,1122720578385.82,39549107,2.00133740218861,22469426857.303707,-3.74922,40.46366700000001,40.46366700000001,171
ESP,Spain,2010,Winter,Canada,0,N,vancouver-2010,35,Spain,37319.4762230353,ESP,1738225400134.26,46576896,1.3873781239833,24115758946.983906,-3.74922,40.46366700000001,40.46366700000001,171
ESP,Spain,2012,Summer,Great Britain,18,N,london-2012,156,Spain,35769.4600345792,ESP,1673046921517.68,46773055,1.4236373034985,23818120079.758965,-3.74922,40.46366700000001,40.46366700000001,171
ESP,Spain,2018,Winter,Republic of Korea,2,N,pyeongchang-2018,15,Spain,40256.9524767458,ESP,1883934958796.44,46797753,1.25393588160509,23623336434.45063,-3.74922,40.46366700000001,40.46366700000001,171
EST,Estonia,1998,Winter,Japan,0,N,nagano-1998,41,Estonia,16349.6601423878,EST,22663179504.3317,1386155,1.06749171827448,241927564.30642027,25.0136071,58.595272,58.595272,43
EST,Estonia,2012,Summer,Great Britain,2,N,london-2012,24,Estonia,29026.6856740211,EST,38393481034.285,1322695,1.8835795803398,723171768.9434261,25.0136071,58.595272,58.595272,43
EST,Estonia,2014,Winter,Russian Federation,0,N,sochi-2014,52,Estonia,30524.9747306225,EST,40126452907.2661,1314544,1.9127859308351,767533145.7533579,25.0136071,58.595272,58.595272,43
ETH,Ethiopia,2016,Summer,Brazil,8,N,rio-2016,28,Ethiopia,1894.89736397042,ETH,196317925147.112,103603460,0.695462177224286,1365316916.5096493,40.489673,9.145000000000001,9.145000000000001,57
ETH,Ethiopia,2020,Summer,Japan,4,N,tokyo-2020,25,Ethiopia,2296.82735215213,ETH,264051501935.811,114963582,0.481146129201597,1270473580.6628346,40.489673,9.145000000000001,9.145000000000001,57
FIJ,Fiji,1992,Summer,Spain,0,N,barcelona-1992,27,Fiji,8538.58954923352,FJI,6356723761.71788,744470,1.84041410651212,116990040.82266374,178.065032,-17.713371,17.713371,3
FIJ,Fiji,2012,Summer,Great Britain,0,N,london-2012,7,Fiji,10919.4971635665,FJI,9446074813.80062,865064,1.37635754206869,130011763.1291958,178.065032,-17.713371,17.713371,3
FIJ,Fiji,2016,Summer,Brazil,1,N,rio-2016,12,Fiji,12820.7245966117,FJI,11184877062.4316,872405,1.10379303266986,123457893.72780931,178.065032,-17.713371,17.713371,3
FIN,Finland,1998,Winter,Japan,12,N,nagano-1998,81,Finland,36234.3729604762,FIN,186733768583.068,5153497,1.46317555780765,2732242860.080551,25.7481511,61.92410999999999,61.92410999999999,469
FIN,Finland,2000,Summer,Australia,4,N,sydney-2000,61,Finland,39829.3204017935,FIN,206164886727.647,5176208,1.24114750368778,2558810345.1009297,25.7481511,61.92410999999999,61.92410999999999,469
FIN,Finland,2002,Winter,United States of America,7,N,salt-lake-city-2002,104,Finland,41371.6330571699,FIN,215157232133.852,5200598,1.15463722865486,2484285502.3608127,25.7481511,61.92410999999999,61.92410999999999,469
FIN,Finland,2006,Winter,Italy,9,N,turin-2006,82,Finland,46336.7270192508,FIN,244021622726.216,5266268,1.44476667483348,3525543084.5362506,25.7481511,61.92410999999999,61.92410999999999,469
FSM,Federated States of Micronesia,2008,Summer,People's Republic of China,0,N,beijing-2008,3,"Micronesia, Fed. Sts.",3518.44283994311,FSM,364331237.633269,103548,0,0,150.550812,7.425554,7.425554,NA
GAB,Gabon,2000,Summer,Australia,0,N,sydney-2000,2,Gabon,16567.2456051163,GAB,20350525244.2551,1228359,1.80145224765811,366604994.42286456,11.609444,-0.803689,0.803689,1
GAB,Gabon,2004,Summer,Greece,0,N,athens-2004,2,Gabon,15767.1793679395,GAB,21345418222.1641,1353788,1.6131661692941,344337065.4542894,11.609444,-0.803689,0.803689,1
